query-id	corpus-id	score
excluir_q_1706	excluir_doc_1615	1
excluir_q_1707	excluir_doc_67114	1
excluir_q_1713	excluir_doc_61999	1
excluir_q_1714	excluir_doc_30063	1
excluir_q_1716	excluir_doc_41123	1
excluir_q_1717	excluir_doc_18390	1
excluir_q_1718	excluir_doc_12088	1
excluir_q_1719	excluir_doc_54591	1
excluir_q_1720	excluir_doc_25446	1
excluir_q_1722	excluir_doc_20722	1
excluir_q_1723	excluir_doc_60483	1
excluir_q_1724	excluir_doc_47258	1
excluir_q_1725	excluir_doc_52980	1
excluir_q_1726	excluir_doc_4254	1
excluir_q_1727	excluir_doc_74468	1
excluir_q_1728	excluir_doc_53022	1
excluir_q_1729	excluir_doc_48291	1
excluir_q_1730	excluir_doc_66146	1
excluir_q_1731	excluir_doc_38649	1
excluir_q_1732	excluir_doc_17622	1
excluir_q_1733	excluir_doc_61723	1
excluir_q_1734	excluir_doc_47568	1
excluir_q_1735	excluir_doc_1300	1
excluir_q_1736	excluir_doc_18670	1
excluir_q_1737	excluir_doc_90342	1
excluir_q_1738	excluir_doc_87149	1
excluir_q_1739	excluir_doc_59980	1
excluir_q_1741	excluir_doc_68690	1
excluir_q_1742	excluir_doc_14968	1
excluir_q_1743	excluir_doc_43394	1
excluir_q_1744	excluir_doc_7387	1
excluir_q_1745	excluir_doc_10126	1
excluir_q_1746	excluir_doc_21491	1
excluir_q_1747	excluir_doc_15185	1
excluir_q_1748	excluir_doc_5091	1
excluir_q_1749	excluir_doc_53384	1
excluir_q_1750	excluir_doc_3138	1
excluir_q_1751	excluir_doc_73607	1
excluir_q_1752	excluir_doc_2277	1
excluir_q_1753	excluir_doc_45768	1
excluir_q_1754	excluir_doc_17185	1
excluir_q_1755	excluir_doc_10272	1
excluir_q_1756	excluir_doc_28781	1
excluir_q_1757	excluir_doc_64665	1
excluir_q_1759	excluir_doc_31083	1
excluir_q_1760	excluir_doc_697	1
excluir_q_1761	excluir_doc_18734	1
excluir_q_1762	excluir_doc_22548	1
excluir_q_1763	excluir_doc_4063	1
excluir_q_1764	excluir_doc_50861	1
excluir_q_1765	excluir_doc_8486	1
excluir_q_1766	excluir_doc_35100	1
excluir_q_1769	excluir_doc_58671	1
excluir_q_1770	excluir_doc_59038	1
excluir_q_1772	excluir_doc_47268	1
excluir_q_1774	excluir_doc_70382	1
excluir_q_1775	excluir_doc_50820	1
excluir_q_1776	excluir_doc_26421	1
excluir_q_1777	excluir_doc_51817	1
excluir_q_1779	excluir_doc_67768	1
excluir_q_1780	excluir_doc_49615	1
excluir_q_1781	excluir_doc_67927	1
excluir_q_1782	excluir_doc_76927	1
excluir_q_1783	excluir_doc_20325	1
excluir_q_1784	excluir_doc_78693	1
excluir_q_1785	excluir_doc_20691	1
excluir_q_1786	excluir_doc_42520	1
excluir_q_1787	excluir_doc_47796	1
excluir_q_1788	excluir_doc_10055	1
excluir_q_1789	excluir_doc_66481	1
excluir_q_1790	excluir_doc_12897	1
excluir_q_1791	excluir_doc_462	1
excluir_q_1792	excluir_doc_41340	1
excluir_q_1793	excluir_doc_25569	1
excluir_q_1794	excluir_doc_53789	1
excluir_q_1795	excluir_doc_15596	1
excluir_q_1796	excluir_doc_25571	1
excluir_q_1797	excluir_doc_8088	1
excluir_q_1798	excluir_doc_46500	1
excluir_q_1799	excluir_doc_28204	1
excluir_q_1801	excluir_doc_29057	1
excluir_q_1803	excluir_doc_69346	1
excluir_q_1804	excluir_doc_54661	1
excluir_q_1805	excluir_doc_60414	1
excluir_q_1808	excluir_doc_80085	1
excluir_q_1809	excluir_doc_43454	1
excluir_q_1810	excluir_doc_85306	1
excluir_q_1811	excluir_doc_4255	1
excluir_q_1812	excluir_doc_44973	1
excluir_q_1813	excluir_doc_47909	1
excluir_q_1815	excluir_doc_19362	1
excluir_q_1816	excluir_doc_43025	1
excluir_q_1817	excluir_doc_66738	1
excluir_q_1819	excluir_doc_1633	1
excluir_q_1821	excluir_doc_8345	1
excluir_q_1822	excluir_doc_46749	1
excluir_q_1823	excluir_doc_67310	1
excluir_q_1824	excluir_doc_55009	1
excluir_q_1825	excluir_doc_30847	1
excluir_q_1826	excluir_doc_19931	1
excluir_q_1827	excluir_doc_79414	1
excluir_q_1829	excluir_doc_2780	1
excluir_q_1832	excluir_doc_12163	1
excluir_q_1834	excluir_doc_66283	1
excluir_q_1835	excluir_doc_9080	1
excluir_q_1836	excluir_doc_12562	1
excluir_q_1837	excluir_doc_73412	1
excluir_q_1838	excluir_doc_83321	1
excluir_q_1839	excluir_doc_48574	1
excluir_q_1840	excluir_doc_62851	1
excluir_q_1842	excluir_doc_51270	1
excluir_q_1843	excluir_doc_38081	1
excluir_q_1845	excluir_doc_57896	1
excluir_q_1846	excluir_doc_34839	1
excluir_q_1847	excluir_doc_56688	1
excluir_q_1848	excluir_doc_80143	1
excluir_q_1849	excluir_doc_20194	1
excluir_q_1850	excluir_doc_12318	1
excluir_q_1851	excluir_doc_12998	1
excluir_q_1852	excluir_doc_29534	1
excluir_q_1855	excluir_doc_72658	1
excluir_q_1856	excluir_doc_15549	1
excluir_q_1857	excluir_doc_53313	1
excluir_q_1858	excluir_doc_38283	1
excluir_q_1859	excluir_doc_10524	1
excluir_q_1860	excluir_doc_6628	1
excluir_q_1861	excluir_doc_42562	1
excluir_q_1862	excluir_doc_68725	1
excluir_q_1863	excluir_doc_88792	1
excluir_q_1864	excluir_doc_2183	1
excluir_q_1865	excluir_doc_10950	1
excluir_q_1867	excluir_doc_23700	1
excluir_q_1869	excluir_doc_33213	1
excluir_q_1870	excluir_doc_1136	1
excluir_q_1871	excluir_doc_43465	1
excluir_q_1872	excluir_doc_7571	1
excluir_q_1873	excluir_doc_15590	1
excluir_q_1875	excluir_doc_5129	1
excluir_q_1876	excluir_doc_81659	1
excluir_q_1877	excluir_doc_4885	1
excluir_q_1879	excluir_doc_1057	1
excluir_q_1880	excluir_doc_88931	1
excluir_q_1881	excluir_doc_59900	1
excluir_q_1882	excluir_doc_29318	1
excluir_q_1883	excluir_doc_13113	1
excluir_q_1884	excluir_doc_81100	1
excluir_q_1885	excluir_doc_86741	1
excluir_q_1886	excluir_doc_41620	1
excluir_q_1887	excluir_doc_74595	1
excluir_q_1888	excluir_doc_49227	1
excluir_q_1890	excluir_doc_63435	1
excluir_q_1891	excluir_doc_66073	1
excluir_q_1892	excluir_doc_63108	1
excluir_q_1893	excluir_doc_55227	1
excluir_q_1894	excluir_doc_42509	1
excluir_q_1895	excluir_doc_82876	1
excluir_q_1897	excluir_doc_86383	1
excluir_q_1898	excluir_doc_80708	1
excluir_q_1901	excluir_doc_2235	1
excluir_q_1902	excluir_doc_78214	1
excluir_q_1903	excluir_doc_77800	1
excluir_q_1904	excluir_doc_80328	1
excluir_q_1905	excluir_doc_1453	1
excluir_q_1906	excluir_doc_750	1
excluir_q_1907	excluir_doc_72303	1
excluir_q_1908	excluir_doc_9747	1
excluir_q_1910	excluir_doc_79262	1
excluir_q_1911	excluir_doc_4322	1
excluir_q_1912	excluir_doc_10887	1
excluir_q_1914	excluir_doc_7062	1
excluir_q_1915	excluir_doc_17376	1
excluir_q_1916	excluir_doc_73791	1
excluir_q_1917	excluir_doc_56928	1
excluir_q_1918	excluir_doc_2085	1
excluir_q_1919	excluir_doc_28744	1
excluir_q_1920	excluir_doc_51037	1
excluir_q_1922	excluir_doc_2918	1
excluir_q_1923	excluir_doc_21088	1
excluir_q_1924	excluir_doc_25974	1
excluir_q_1925	excluir_doc_65614	1
excluir_q_1926	excluir_doc_34162	1
excluir_q_1927	excluir_doc_14659	1
excluir_q_1928	excluir_doc_82980	1
excluir_q_1930	excluir_doc_68387	1
excluir_q_1931	excluir_doc_26934	1
excluir_q_1933	excluir_doc_6082	1
excluir_q_1934	excluir_doc_25329	1
excluir_q_1936	excluir_doc_42897	1
excluir_q_1937	excluir_doc_51226	1
excluir_q_1938	excluir_doc_49941	1
excluir_q_1939	excluir_doc_87597	1
excluir_q_1942	excluir_doc_7232	1
excluir_q_1944	excluir_doc_65492	1
excluir_q_1945	excluir_doc_15146	1
excluir_q_1946	excluir_doc_13656	1
excluir_q_1949	excluir_doc_54110	1
excluir_q_1950	excluir_doc_12255	1
excluir_q_1951	excluir_doc_78422	1
excluir_q_1952	excluir_doc_54677	1
excluir_q_1953	excluir_doc_49646	1
excluir_q_1954	excluir_doc_17036	1
excluir_q_1955	excluir_doc_70274	1
excluir_q_1956	excluir_doc_23395	1
excluir_q_1957	excluir_doc_11574	1
excluir_q_1958	excluir_doc_44266	1
excluir_q_1959	excluir_doc_84793	1
excluir_q_1960	excluir_doc_79662	1
excluir_q_1961	excluir_doc_60368	1
excluir_q_1962	excluir_doc_35125	1
excluir_q_1964	excluir_doc_59578	1
excluir_q_1965	excluir_doc_13945	1
excluir_q_1966	excluir_doc_65263	1
excluir_q_1967	excluir_doc_60064	1
excluir_q_1968	excluir_doc_12188	1
excluir_q_1970	excluir_doc_47566	1
excluir_q_1971	excluir_doc_21126	1
excluir_q_1972	excluir_doc_39681	1
excluir_q_1973	excluir_doc_66456	1
excluir_q_1974	excluir_doc_62192	1
excluir_q_1975	excluir_doc_67389	1
excluir_q_1976	excluir_doc_6102	1
excluir_q_1977	excluir_doc_32833	1
excluir_q_1978	excluir_doc_13996	1
excluir_q_1979	excluir_doc_42918	1
excluir_q_1980	excluir_doc_68057	1
excluir_q_1981	excluir_doc_76053	1
excluir_q_1982	excluir_doc_79034	1
excluir_q_1983	excluir_doc_89995	1
excluir_q_1984	excluir_doc_74140	1
excluir_q_1985	excluir_doc_17111	1
excluir_q_1986	excluir_doc_36725	1
excluir_q_1987	excluir_doc_38482	1
excluir_q_1988	excluir_doc_21588	1
excluir_q_1989	excluir_doc_11067	1
excluir_q_1990	excluir_doc_73057	1
excluir_q_1992	excluir_doc_4437	1
excluir_q_1993	excluir_doc_3910	1
excluir_q_1994	excluir_doc_8103	1
excluir_q_1995	excluir_doc_66060	1
excluir_q_1997	excluir_doc_42298	1
excluir_q_1998	excluir_doc_8997	1
excluir_q_1999	excluir_doc_20511	1
excluir_q_2000	excluir_doc_47516	1
excluir_q_2001	excluir_doc_68569	1
excluir_q_2004	excluir_doc_77950	1
excluir_q_2005	excluir_doc_51445	1
excluir_q_2006	excluir_doc_29057	1
excluir_q_2007	excluir_doc_39018	1
excluir_q_2008	excluir_doc_25863	1
excluir_q_2010	excluir_doc_15074	1
excluir_q_2011	excluir_doc_27325	1
excluir_q_2012	excluir_doc_18547	1
excluir_q_2013	excluir_doc_22534	1
excluir_q_2014	excluir_doc_82369	1
excluir_q_2015	excluir_doc_9855	1
excluir_q_2016	excluir_doc_9819	1
excluir_q_2017	excluir_doc_4029	1
excluir_q_2018	excluir_doc_85062	1
excluir_q_2019	excluir_doc_65881	1
excluir_q_2021	excluir_doc_67311	1
excluir_q_2022	excluir_doc_31875	1
excluir_q_2023	excluir_doc_76471	1
excluir_q_2024	excluir_doc_52493	1
excluir_q_2025	excluir_doc_85140	1
excluir_q_2027	excluir_doc_41793	1
excluir_q_2028	excluir_doc_52034	1
excluir_q_2029	excluir_doc_75085	1
excluir_q_2031	excluir_doc_14691	1
excluir_q_2032	excluir_doc_70669	1
excluir_q_2033	excluir_doc_8218	1
excluir_q_2034	excluir_doc_3641	1
excluir_q_2036	excluir_doc_26847	1
excluir_q_2037	excluir_doc_63642	1
excluir_q_2038	excluir_doc_35020	1
excluir_q_2039	excluir_doc_38067	1
excluir_q_2040	excluir_doc_34689	1
excluir_q_2041	excluir_doc_89153	1
excluir_q_2042	excluir_doc_58878	1
excluir_q_2044	excluir_doc_466	1
excluir_q_2045	excluir_doc_10182	1
excluir_q_2046	excluir_doc_7087	1
excluir_q_2047	excluir_doc_3420	1
excluir_q_2048	excluir_doc_29482	1
excluir_q_2049	excluir_doc_10600	1
excluir_q_2050	excluir_doc_27830	1
excluir_q_2051	excluir_doc_29464	1
excluir_q_2053	excluir_doc_20316	1
excluir_q_2055	excluir_doc_2326	1
excluir_q_2057	excluir_doc_16898	1
excluir_q_2059	excluir_doc_21891	1
excluir_q_2060	excluir_doc_74091	1
excluir_q_2061	excluir_doc_35093	1
excluir_q_2062	excluir_doc_63762	1
excluir_q_2063	excluir_doc_14148	1
excluir_q_2067	excluir_doc_59881	1
excluir_q_2068	excluir_doc_33963	1
excluir_q_2069	excluir_doc_46337	1
excluir_q_2070	excluir_doc_75029	1
excluir_q_2071	excluir_doc_76105	1
excluir_q_2072	excluir_doc_2908	1
excluir_q_2074	excluir_doc_32944	1
excluir_q_2075	excluir_doc_11219	1
excluir_q_2076	excluir_doc_86285	1
excluir_q_2077	excluir_doc_76492	1
excluir_q_2079	excluir_doc_5519	1
excluir_q_2080	excluir_doc_75133	1
excluir_q_2081	excluir_doc_6207	1
excluir_q_2083	excluir_doc_76852	1
excluir_q_2084	excluir_doc_59212	1
excluir_q_2085	excluir_doc_85996	1
excluir_q_2086	excluir_doc_16258	1
excluir_q_2087	excluir_doc_52299	1
excluir_q_2088	excluir_doc_84533	1
excluir_q_2089	excluir_doc_5822	1
excluir_q_2091	excluir_doc_53033	1
excluir_q_2093	excluir_doc_2847	1
excluir_q_2094	excluir_doc_33886	1
excluir_q_2095	excluir_doc_15622	1
excluir_q_2096	excluir_doc_60157	1
excluir_q_2097	excluir_doc_27014	1
excluir_q_2099	excluir_doc_71223	1
excluir_q_2101	excluir_doc_59327	1
excluir_q_2102	excluir_doc_69356	1
excluir_q_2103	excluir_doc_89220	1
excluir_q_2104	excluir_doc_71037	1
excluir_q_2105	excluir_doc_69877	1
excluir_q_2106	excluir_doc_77822	1
excluir_q_2107	excluir_doc_11298	1
excluir_q_2108	excluir_doc_66723	1
excluir_q_2109	excluir_doc_5791	1
excluir_q_2110	excluir_doc_14075	1
excluir_q_2111	excluir_doc_49436	1
excluir_q_2112	excluir_doc_81582	1
excluir_q_2113	excluir_doc_72090	1
excluir_q_2114	excluir_doc_27903	1
excluir_q_2116	excluir_doc_50961	1
excluir_q_2117	excluir_doc_62705	1
excluir_q_2119	excluir_doc_22280	1
excluir_q_2121	excluir_doc_38684	1
excluir_q_2122	excluir_doc_10577	1
excluir_q_2123	excluir_doc_24110	1
excluir_q_2125	excluir_doc_27673	1
excluir_q_2126	excluir_doc_11955	1
excluir_q_2129	excluir_doc_6986	1
excluir_q_2130	excluir_doc_52144	1
excluir_q_2131	excluir_doc_12689	1
excluir_q_2133	excluir_doc_4933	1
excluir_q_2135	excluir_doc_71857	1
excluir_q_2136	excluir_doc_79710	1
excluir_q_2137	excluir_doc_57157	1
excluir_q_2139	excluir_doc_34890	1
excluir_q_2140	excluir_doc_8197	1
excluir_q_2141	excluir_doc_7671	1
excluir_q_2142	excluir_doc_82587	1
excluir_q_2144	excluir_doc_23227	1
excluir_q_2145	excluir_doc_49154	1
excluir_q_2146	excluir_doc_31086	1
excluir_q_2148	excluir_doc_34515	1
excluir_q_2149	excluir_doc_75536	1
excluir_q_2151	excluir_doc_3887	1
excluir_q_2152	excluir_doc_55131	1
excluir_q_2154	excluir_doc_36338	1
excluir_q_2155	excluir_doc_726	1
excluir_q_2157	excluir_doc_40275	1
excluir_q_2158	excluir_doc_16826	1
excluir_q_2159	excluir_doc_4289	1
excluir_q_2160	excluir_doc_19861	1
excluir_q_2161	excluir_doc_55258	1
excluir_q_2162	excluir_doc_77569	1
excluir_q_2163	excluir_doc_78555	1
excluir_q_2164	excluir_doc_67520	1
excluir_q_2165	excluir_doc_1104	1
excluir_q_2166	excluir_doc_87413	1
excluir_q_2167	excluir_doc_32606	1
excluir_q_2168	excluir_doc_8016	1
excluir_q_2169	excluir_doc_21654	1
excluir_q_2170	excluir_doc_27470	1
excluir_q_2171	excluir_doc_8396	1
excluir_q_2172	excluir_doc_33949	1
excluir_q_2174	excluir_doc_66571	1
excluir_q_2175	excluir_doc_26472	1
excluir_q_2176	excluir_doc_37757	1
excluir_q_2178	excluir_doc_36337	1
excluir_q_2179	excluir_doc_4203	1
excluir_q_2180	excluir_doc_17073	1
excluir_q_2181	excluir_doc_35382	1
excluir_q_2182	excluir_doc_3300	1
excluir_q_2183	excluir_doc_53089	1
excluir_q_2184	excluir_doc_10030	1
excluir_q_2185	excluir_doc_7571	1
excluir_q_2186	excluir_doc_64271	1
excluir_q_2187	excluir_doc_73650	1
excluir_q_2189	excluir_doc_23794	1
excluir_q_2190	excluir_doc_73032	1
excluir_q_2191	excluir_doc_21110	1
excluir_q_2192	excluir_doc_3029	1
excluir_q_2193	excluir_doc_71564	1
excluir_q_2194	excluir_doc_844	1
excluir_q_2195	excluir_doc_25256	1
excluir_q_2196	excluir_doc_85631	1
excluir_q_2198	excluir_doc_59862	1
excluir_q_2199	excluir_doc_21599	1
excluir_q_2200	excluir_doc_34807	1
excluir_q_2201	excluir_doc_47743	1
excluir_q_2202	excluir_doc_50129	1
excluir_q_2203	excluir_doc_42310	1
excluir_q_2204	excluir_doc_58828	1
excluir_q_2205	excluir_doc_58539	1
excluir_q_2206	excluir_doc_7514	1
excluir_q_2207	excluir_doc_66910	1
excluir_q_2208	excluir_doc_43059	1
excluir_q_2209	excluir_doc_54036	1
excluir_q_2210	excluir_doc_60924	1
excluir_q_2211	excluir_doc_15531	1
excluir_q_2212	excluir_doc_2765	1
excluir_q_2213	excluir_doc_47111	1
excluir_q_2214	excluir_doc_90399	1
excluir_q_2216	excluir_doc_77263	1
excluir_q_2217	excluir_doc_22104	1
excluir_q_2218	excluir_doc_37844	1
excluir_q_2219	excluir_doc_15015	1
excluir_q_2220	excluir_doc_3677	1
excluir_q_2221	excluir_doc_44225	1
excluir_q_2222	excluir_doc_11805	1
excluir_q_2224	excluir_doc_19318	1
excluir_q_2225	excluir_doc_50824	1
excluir_q_2226	excluir_doc_29603	1
excluir_q_2227	excluir_doc_1245	1
excluir_q_2228	excluir_doc_44412	1
excluir_q_2229	excluir_doc_31079	1
excluir_q_2230	excluir_doc_16447	1
excluir_q_2231	excluir_doc_26313	1
excluir_q_2232	excluir_doc_79860	1
excluir_q_2233	excluir_doc_15512	1
excluir_q_2234	excluir_doc_71542	1
excluir_q_2235	excluir_doc_56727	1
excluir_q_2236	excluir_doc_33625	1
excluir_q_2237	excluir_doc_64265	1
excluir_q_2238	excluir_doc_32676	1
excluir_q_2239	excluir_doc_15289	1
excluir_q_2240	excluir_doc_30252	1
excluir_q_2241	excluir_doc_16375	1
excluir_q_2242	excluir_doc_13915	1
excluir_q_2244	excluir_doc_66165	1
excluir_q_2246	excluir_doc_1319	1
excluir_q_2247	excluir_doc_18661	1
excluir_q_2248	excluir_doc_37016	1
excluir_q_2249	excluir_doc_64990	1
excluir_q_2251	excluir_doc_89096	1
excluir_q_2252	excluir_doc_57558	1
excluir_q_2253	excluir_doc_26183	1
excluir_q_2254	excluir_doc_88468	1
excluir_q_2256	excluir_doc_21169	1
excluir_q_2257	excluir_doc_39025	1
excluir_q_2258	excluir_doc_42379	1
excluir_q_2259	excluir_doc_39805	1
excluir_q_2260	excluir_doc_53879	1
excluir_q_2261	excluir_doc_30535	1
excluir_q_2262	excluir_doc_22860	1
excluir_q_2263	excluir_doc_22265	1
excluir_q_2266	excluir_doc_7562	1
excluir_q_2267	excluir_doc_82165	1
excluir_q_2268	excluir_doc_89790	1
excluir_q_2269	excluir_doc_38741	1
excluir_q_2270	excluir_doc_40419	1
excluir_q_2271	excluir_doc_4440	1
excluir_q_2272	excluir_doc_23868	1
excluir_q_2273	excluir_doc_35550	1
excluir_q_2274	excluir_doc_74937	1
excluir_q_2275	excluir_doc_35482	1
excluir_q_2276	excluir_doc_10482	1
excluir_q_2277	excluir_doc_1458	1
excluir_q_2278	excluir_doc_83520	1
excluir_q_2279	excluir_doc_64996	1
excluir_q_2280	excluir_doc_24551	1
excluir_q_2281	excluir_doc_2765	1
excluir_q_2282	excluir_doc_24523	1
excluir_q_2283	excluir_doc_27862	1
excluir_q_2284	excluir_doc_34086	1
excluir_q_2285	excluir_doc_45480	1
excluir_q_2288	excluir_doc_20276	1
excluir_q_2289	excluir_doc_35234	1
excluir_q_2290	excluir_doc_56106	1
excluir_q_2291	excluir_doc_69384	1
excluir_q_2293	excluir_doc_43331	1
excluir_q_2294	excluir_doc_61187	1
excluir_q_2295	excluir_doc_34420	1
excluir_q_2297	excluir_doc_7235	1
excluir_q_2298	excluir_doc_32626	1
excluir_q_2299	excluir_doc_5997	1
excluir_q_2300	excluir_doc_21316	1
excluir_q_2301	excluir_doc_36435	1
excluir_q_2302	excluir_doc_86074	1
excluir_q_2303	excluir_doc_84453	1
excluir_q_2305	excluir_doc_69150	1
excluir_q_2306	excluir_doc_61810	1
excluir_q_2307	excluir_doc_74357	1
excluir_q_2308	excluir_doc_6224	1
excluir_q_2310	excluir_doc_83193	1
excluir_q_2311	excluir_doc_82478	1
excluir_q_2312	excluir_doc_35352	1
excluir_q_2314	excluir_doc_55663	1
excluir_q_2315	excluir_doc_20489	1
excluir_q_2317	excluir_doc_51618	1
excluir_q_2318	excluir_doc_11838	1
excluir_q_2322	excluir_doc_14048	1
excluir_q_2323	excluir_doc_71030	1
excluir_q_2324	excluir_doc_74479	1
excluir_q_2325	excluir_doc_30062	1
excluir_q_2326	excluir_doc_3252	1
excluir_q_2328	excluir_doc_5862	1
excluir_q_2329	excluir_doc_84284	1
excluir_q_2330	excluir_doc_2264	1
excluir_q_2331	excluir_doc_267	1
excluir_q_2332	excluir_doc_8744	1
excluir_q_2333	excluir_doc_6074	1
excluir_q_2334	excluir_doc_34096	1
excluir_q_2335	excluir_doc_36302	1
excluir_q_2337	excluir_doc_33344	1
excluir_q_2338	excluir_doc_53978	1
excluir_q_2339	excluir_doc_14863	1
excluir_q_2340	excluir_doc_80994	1
excluir_q_2341	excluir_doc_15598	1
excluir_q_2344	excluir_doc_49513	1
excluir_q_2345	excluir_doc_1436	1
excluir_q_2346	excluir_doc_80968	1
excluir_q_2347	excluir_doc_6232	1
excluir_q_2349	excluir_doc_61213	1
excluir_q_2351	excluir_doc_27695	1
excluir_q_2352	excluir_doc_33825	1
excluir_q_2354	excluir_doc_6331	1
excluir_q_2355	excluir_doc_5067	1
excluir_q_2356	excluir_doc_70254	1
excluir_q_2357	excluir_doc_43090	1
excluir_q_2358	excluir_doc_3164	1
excluir_q_2359	excluir_doc_66752	1
excluir_q_2360	excluir_doc_17998	1
excluir_q_2361	excluir_doc_5519	1
excluir_q_2363	excluir_doc_50797	1
excluir_q_2364	excluir_doc_56104	1
excluir_q_2365	excluir_doc_4922	1
excluir_q_2368	excluir_doc_47753	1
excluir_q_2369	excluir_doc_13996	1
excluir_q_2370	excluir_doc_65817	1
excluir_q_2371	excluir_doc_13088	1
excluir_q_2372	excluir_doc_18476	1
excluir_q_2374	excluir_doc_4518	1
excluir_q_2375	excluir_doc_40252	1
excluir_q_2376	excluir_doc_16564	1
excluir_q_2377	excluir_doc_41324	1
excluir_q_2378	excluir_doc_62263	1
excluir_q_2380	excluir_doc_69943	1
excluir_q_2381	excluir_doc_62014	1
excluir_q_2382	excluir_doc_87562	1
excluir_q_2383	excluir_doc_57765	1
excluir_q_2385	excluir_doc_85149	1
excluir_q_2387	excluir_doc_32214	1
excluir_q_2388	excluir_doc_20915	1
excluir_q_2389	excluir_doc_35163	1
excluir_q_2390	excluir_doc_26452	1
excluir_q_2392	excluir_doc_64822	1
excluir_q_2393	excluir_doc_83261	1
excluir_q_2394	excluir_doc_18797	1
excluir_q_2396	excluir_doc_47618	1
excluir_q_2397	excluir_doc_57817	1
excluir_q_2399	excluir_doc_31588	1
excluir_q_2400	excluir_doc_15994	1
excluir_q_2404	excluir_doc_26243	1
excluir_q_2405	excluir_doc_63458	1
excluir_q_2407	excluir_doc_40878	1
excluir_q_2408	excluir_doc_81045	1
excluir_q_2409	excluir_doc_54895	1
excluir_q_2410	excluir_doc_11645	1
excluir_q_2412	excluir_doc_5524	1
excluir_q_2413	excluir_doc_58647	1
excluir_q_2414	excluir_doc_24978	1
excluir_q_2415	excluir_doc_86728	1
excluir_q_2416	excluir_doc_27629	1
excluir_q_2418	excluir_doc_40223	1
excluir_q_2420	excluir_doc_63340	1
excluir_q_2421	excluir_doc_5940	1
excluir_q_2422	excluir_doc_52917	1
excluir_q_2423	excluir_doc_18262	1
excluir_q_2424	excluir_doc_12543	1
excluir_q_2425	excluir_doc_29029	1
excluir_q_2426	excluir_doc_15229	1
excluir_q_2427	excluir_doc_33119	1
excluir_q_2428	excluir_doc_75901	1
excluir_q_2429	excluir_doc_5747	1
excluir_q_2431	excluir_doc_46604	1
excluir_q_2432	excluir_doc_14858	1
excluir_q_2435	excluir_doc_84570	1
excluir_q_2436	excluir_doc_1829	1
excluir_q_2437	excluir_doc_25520	1
excluir_q_2438	excluir_doc_4250	1
excluir_q_2440	excluir_doc_4816	1
excluir_q_2441	excluir_doc_36064	1
excluir_q_2442	excluir_doc_42667	1
excluir_q_2443	excluir_doc_85085	1
excluir_q_2444	excluir_doc_49384	1
excluir_q_2445	excluir_doc_85842	1
excluir_q_2447	excluir_doc_20407	1
excluir_q_2450	excluir_doc_85731	1
excluir_q_2451	excluir_doc_34987	1
excluir_q_2452	excluir_doc_20070	1
excluir_q_2453	excluir_doc_49596	1
excluir_q_2454	excluir_doc_84766	1
excluir_q_2455	excluir_doc_47400	1
excluir_q_2456	excluir_doc_4889	1
excluir_q_2457	excluir_doc_59343	1
excluir_q_2458	excluir_doc_62991	1
excluir_q_2459	excluir_doc_24833	1
excluir_q_2460	excluir_doc_1872	1
excluir_q_2461	excluir_doc_1181	1
excluir_q_2462	excluir_doc_69724	1
excluir_q_2465	excluir_doc_4908	1
excluir_q_2467	excluir_doc_70712	1
excluir_q_2468	excluir_doc_40688	1
excluir_q_2469	excluir_doc_18087	1
excluir_q_2470	excluir_doc_40456	1
excluir_q_2471	excluir_doc_8176	1
excluir_q_2472	excluir_doc_52327	1
excluir_q_2473	excluir_doc_84412	1
excluir_q_2474	excluir_doc_10587	1
excluir_q_2475	excluir_doc_79413	1
excluir_q_2476	excluir_doc_63820	1
excluir_q_2477	excluir_doc_10994	1
excluir_q_2478	excluir_doc_8568	1
excluir_q_2479	excluir_doc_1456	1
excluir_q_2480	excluir_doc_88769	1
excluir_q_2481	excluir_doc_18768	1
excluir_q_2482	excluir_doc_1956	1
excluir_q_2483	excluir_doc_15825	1
excluir_q_2484	excluir_doc_60501	1
excluir_q_2485	excluir_doc_6944	1
excluir_q_2486	excluir_doc_81483	1
excluir_q_2487	excluir_doc_11858	1
excluir_q_2488	excluir_doc_20178	1
excluir_q_2489	excluir_doc_68309	1
excluir_q_2491	excluir_doc_84210	1
excluir_q_2492	excluir_doc_6824	1
excluir_q_2493	excluir_doc_50915	1
excluir_q_2494	excluir_doc_78456	1
excluir_q_2495	excluir_doc_81764	1
excluir_q_2496	excluir_doc_40578	1
excluir_q_2498	excluir_doc_61897	1
excluir_q_2499	excluir_doc_9327	1
excluir_q_2500	excluir_doc_40483	1
excluir_q_2502	excluir_doc_41384	1
excluir_q_2503	excluir_doc_60905	1
excluir_q_2504	excluir_doc_33574	1
excluir_q_2505	excluir_doc_50983	1
excluir_q_2507	excluir_doc_73382	1
excluir_q_2508	excluir_doc_35163	1
excluir_q_2509	excluir_doc_68378	1
excluir_q_2510	excluir_doc_29019	1
excluir_q_2511	excluir_doc_28271	1
excluir_q_2512	excluir_doc_4025	1
excluir_q_2513	excluir_doc_74074	1
excluir_q_2514	excluir_doc_74279	1
excluir_q_2515	excluir_doc_75192	1
excluir_q_2518	excluir_doc_4405	1
excluir_q_2521	excluir_doc_69310	1
excluir_q_2522	excluir_doc_41496	1
excluir_q_2523	excluir_doc_15741	1
excluir_q_2524	excluir_doc_18382	1
